URL,Titre,Price,Year,Mileage,Fuel,Gearbox,Brand,Modèle
https://www.avito.ma/fr/route_ain_chkaf/voitures_d_occasion/Opel_Corsa_Diesel_Manuelle_2024_à_Fès_57759696.htm,Opel Corsa Diesel Manuelle 2024 à Fès,157000.0,2024.0,50000.0,Diesel,Manuelle,Opel,
https://www.avito.ma/fr/ouled_oujih/voitures_d_occasion/Passat_B7_à_vendre_57796233.htm,Passat B7 à vendre,113000.0,2011.0,655000.0,Diesel,Manuelle,Passat,
https://www.avito.ma/fr/agdal/voitures_d_occasion/Fiat_Fiorino_57796212.htm,Fiat Fiorino,102000.0,2020.0,100.0,Diesel,Manuelle,Fiat,DESCRIPTION
https://www.avito.ma/fr/khouribga/voitures_d_occasion/Hyundai_Tucson_54102170.htm,Hyundai Tucson,225000.0,2021.0,160000.0,Diesel,Automatique,Hyundai,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/Hyundai_Tucson_Ultimate_Diesel_56640602.htm,Hyundai Tucson Ultimate Diesel,275000.0,2022.0,150000.0,Diesel,Automatique,Hyundai,
https://www.avito.ma/fr/aïn_chock/voitures_d_occasion/Megane_2014_54951081.htm,Megane 2014,107000.0,2014.0,190000.0,Diesel,Manuelle,Megane,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/Peugeot_2008_GT_LINE_54919780.htm,Peugeot 2008 GT LINE,255000.0,2020.0,50000.0,Diesel,Automatique,Peugeot,
https://www.avito.ma/fr/maarif/voitures_d_occasion/Volkswagen_polo_endommagée_57796176.htm,Volkswagen polo endommagée,85000.0,2011.0,200000.0,Diesel,Manuelle,Volkswagen,
https://www.avito.ma/fr/aïn_chock/voitures_d_occasion/Hyundai_I20____Juillet_2019____Diesel_57795936.htm,Hyundai I20 -- Juillet 2019 -- Diesel,137000.0,2019.0,63000.0,Diesel,Manuelle,Hyundai,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Hyundai_Tucson_1er_main_sans_Ad_bleu_neuf_57742936.htm,Hyundai Tucson 1er main sans Ad bleu neuf,239000.0,2023.0,100000.0,Diesel,Automatique,Hyundai,
https://www.avito.ma/fr/souissi/voitures_d_occasion/Mercedes_Benz_Classe_CLS_300d_57540217.htm,Mercedes Benz Classe CLS 300d,495000.0,2019.0,140000.0,Diesel,Automatique,Mercedes,
https://www.avito.ma/fr/lissasfa/voitures_d_occasion/Seat_Arosa_57795729.htm,Seat Arosa,33000.0,1996.0,10000.0,Essence,Manuelle,Seat,DESCRIPTION  VOIR PLUS
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Toyota_Corolla_Hybride_Automatique_2020_57302935.htm,Toyota Corolla Hybride Automatique 2020,218000.0,2020.0,70000.0,Hybride,Automatique,Toyota,
https://www.avito.ma/fr/safir/voitures_d_occasion/BMW_420i_Gran_coupe_57654004.htm,BMW 420i Gran coupe,385000.0,2022.0,33000.0,Essence,Automatique,BMW,
https://www.avito.ma/fr/oulfa/voitures_d_occasion/Voiture_Citroën_57777758.htm,Voiture Citroën,52000.0,2005.0,200.0,Diesel,Manuelle,Voiture,
https://www.avito.ma/fr/anfa/voitures_d_occasion/Kia_carnival_56400675.htm,Kia carnival,535000.0,2024.0,50000.0,Diesel,Automatique,Kia,
https://www.avito.ma/fr/tilila/voitures_d_occasion/Skoda_Octavia_diesel_1ère_main_57471134.htm,Skoda Octavia diesel 1ère main,245000.0,2023.0,129000.0,Diesel,Automatique,Skoda,
https://www.avito.ma/fr/centre/voitures_d_occasion/Ford_Transit_Trois_Panneaux_3500kg_57781782.htm,Ford Transit Trois Panneaux 3500kg,205000.0,2020.0,170000.0,Diesel,Manuelle,Ford,
https://www.avito.ma/fr/oued_zem/voitures_d_occasion/MAZDA_6_TRÈS_BON_ÉTAT_TOUT_OPTIONS_2ÈME_MAIN_57796341.htm,MAZDA 6 TRÈS BON ÉTAT TOUT OPTIONS 2ÈME MAIN,58000.0,2005.0,180000.0,Diesel,Manuelle,MAZDA,
https://www.avito.ma/fr/anfa/voitures_d_occasion/Mercedes_Benz_Classe_E_coupé_AMG_LINE_PLUS_57236203.htm,Mercedes-Benz Classe E coupé AMG LINE PLUS,650000.0,2021.0,30337.0,Diesel,Automatique,Mercedes-Benz,
https://www.avito.ma/fr/narjiss/voitures_d_occasion/Touareg_première_main___2022_10_km84000_57734028.htm,Touareg première main ✋ 2022/10 km84000,385000.0,2022.0,84000.0,Diesel,Automatique,Touareg,
https://www.avito.ma/fr/mediouna/voitures_d_occasion/Voiture_Clio_4_À_Vendre_Année_2017_57796650.htm,Voiture Clio 4 À Vendre Année 2017,113000.0,,100000.0,Diesel,Manuelle,Voiture,
https://www.avito.ma/fr/route_d_immouzere/voitures_d_occasion/Mercedes_classe_a_180cdi_automatique_57650424.htm,Mercedes classe a 180cdi automatique,159000.0,2015.0,151000.0,Diesel,Automatique,Mercedes,
https://www.avito.ma/fr/maarif/voitures_d_occasion/Audi_A6_S_Line_2_Litres_2023_57653631.htm,Audi A6 S Line 2 Litres 2023,375000.0,2023.0,145000.0,Diesel,Automatique,Audi,
https://www.avito.ma/fr/ain_taoujdate/voitures_d_occasion/Je_vends_cette_voiture_57796438.htm,Je vends cette voiture,136000.0,2011.0,399789.0,Diesel,Automatique,Je,
https://www.avito.ma/fr/khouribga/voitures_d_occasion/Peugeot_508_à_vendre_57795873.htm,Peugeot 508 à vendre,88000.0,2012.0,242000.0,Diesel,Manuelle,Peugeot,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Kia_serato_diesel_55731615.htm,Kia serato diesel,66000.0,2009.0,300000.0,Diesel,Manuelle,Kia,
https://www.avito.ma/fr/hay_el_fath/voitures_d_occasion/BMW_SERIE_5_Diesel_Automatique_2017_57099957.htm,BMW SERIE 5 Diesel Automatique 2017,319000.0,2017.0,168183.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/aïn_diab/voitures_d_occasion/BMW_Série_5_Sport_Line_57782561.htm,BMW Série 5 Sport Line,270000.0,2018.0,120000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/californie/voitures_d_occasion/LEXUS_UX_LUXURY_250H_1ÈRE_MAIN_GARANTIE_MAISON_57485861.htm,LEXUS UX LUXURY 250H 1ÈRE MAIN GARANTIE MAISON,335000.0,2023.0,21000.0,Hybride,Automatique,LEXUS,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Clio_4_diesel_55876564.htm,Clio 4 diesel,119000.0,2021.0,290000.0,Diesel,Manuelle,Clio,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Opel_Crossland_1_6_CDTi_92_Edition_55833042.htm,Opel Crossland 1.6 CDTi 92 Edition,154000.0,2021.0,90000.0,Diesel,Manuelle,Opel,
https://www.avito.ma/fr/m_hamid/voitures_d_occasion/Jeep_Renegade_Diesel_Automatique_2018_à_Marrakech_57796383.htm,Jeep Renegade Diesel Automatique 2018 à Marrakech,153000.0,2018.0,180000.0,Diesel,Automatique,Jeep,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Renault_Koleos_57298471.htm,Renault Koleos,82000.0,2010.0,190000.0,Diesel,Automatique,Renault,
https://www.avito.ma/fr/agdal/voitures_d_occasion/AUDI_Q3_Diesel_Automatique_2021_56855623.htm,AUDI Q3 Diesel Automatique 2021,420000.0,2021.0,131000.0,Diesel,Automatique,AUDI,
https://www.avito.ma/fr/assaka/voitures_d_occasion/Caddy_Edition_35_2018_57061582.htm,Caddy Edition 35 2018,210000.0,2018.0,100.0,Diesel,Automatique,Caddy,DESCRIPTION
https://www.avito.ma/fr/sidi_bernoussi/voitures_d_occasion/Dacia_Logan_57445892.htm,Dacia Logan,139000.0,2023.0,49000.0,Diesel,Manuelle,Dacia,
https://www.avito.ma/fr/californie/voitures_d_occasion/HYUNDAI_i20_1_0_T_GDI_100_MHEV_AT_Inventive_2024_57508865.htm,HYUNDAI i20 1.0 T-GDI 100 MHEV AT Inventive 2024,170000.0,2024.0,46000.0,Essence,Automatique,HYUNDAI,
https://www.avito.ma/fr/hay_el_fath/voitures_d_occasion/BMW_Série_5_Diesel_Automatique_2018_à_Rabat_57777017.htm,BMW Série 5 Diesel Automatique 2018 à Rabat,310000.0,2018.0,131000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/wilaya/voitures_d_occasion/Dacia_Duster_Diesel_Automatique_2022_57771592.htm,Dacia Duster Diesel Automatique 2022,225000.0,2022.0,35000.0,Diesel,Automatique,Dacia,
https://www.avito.ma/fr/rabat/voitures_d_occasion/Santa_Fe_100000km_7_places_2013_à_Rabat_57723843.htm,Santa Fe 100000km 7 places 2013 à Rabat,173000.0,2013.0,100000.0,Diesel,Automatique,Santa,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Land_Rover_Range_Rover_Evoque_2021_Diesel_57356083.htm,Land Rover Range Rover Evoque 2021 Diesel,276000.0,2021.0,100.0,Diesel,Automatique,Land,
https://www.avito.ma/fr/centre/voitures_d_occasion/Renault_Kadjar_intense_1er_main_57796557.htm,Renault Kadjar intense 1er main,193000.0,2020.0,130.0,Diesel,Manuelle,Renault,
https://www.avito.ma/fr/fès/voitures_d_occasion/Hyundai_H1_Diesel_Manuelle_2017_à_Fès_57782482.htm,Hyundai H1 Diesel Manuelle 2017 à Fès,178000.0,2017.0,340000.0,Diesel,Manuelle,Hyundai,
https://www.avito.ma/fr/ben_m_sick/voitures_d_occasion/Hyndai_tucson_automatique_2023_57082166.htm,Hyndai tucson automatique 2023,300000.0,2023.0,40000.0,Diesel,Automatique,Hyndai,
https://www.avito.ma/fr/agdal/voitures_d_occasion/Chevrolet_Camaro_Pure_V6_2016_57781970.htm,Chevrolet Camaro Pure V6 2016,190000.0,2016.0,104000.0,Essence,Automatique,Chevrolet,
https://www.avito.ma/fr/drissia/voitures_d_occasion/RANGE_ROVER_SPORT_HSE_SDV6_2019_DIESEL_À_TANGER_57398397.htm,RANGE ROVER SPORT HSE SDV6 2019 DIESEL À TANGER,450000.0,2019.0,149999.0,Diesel,Automatique,RANGE,
https://www.avito.ma/fr/ben_m_sick/voitures_d_occasion/Vente_Voiture_Hyundai_2023_manuelle_en_bonne_etat_57591348.htm,Vente Voiture Hyundai 2023 manuelle en bonne etat,155000.0,2023.0,57000.0,Diesel,Manuelle,Vente,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/BMW_X2_57773720.htm,BMW X2,235000.0,2019.0,109000.0,Essence,Automatique,BMW,
https://www.avito.ma/fr/casablanca/voitures_d_occasion/KIA_SPORTAGE_TOUTES_OPTIONS__tout_fonctionne_dedans_57625204.htm,"KIA SPORTAGE TOUTES OPTIONS, tout fonctionne dedans",167000.0,2017.0,174000.0,Diesel,Automatique,KIA,
https://www.avito.ma/fr/californie/voitures_d_occasion/Honda_Civic_Essence_57505828.htm,Honda Civic Essence,165000.0,2017.0,54000.0,Essence,Automatique,Honda,
https://www.avito.ma/fr/hay_riad/voitures_d_occasion/AUDI_A3_BERLINE_Diesel_Automatique_2016_57026278.htm,AUDI A3 BERLINE Diesel Automatique 2016,225000.0,2016.0,116000.0,Diesel,Automatique,AUDI,
https://www.avito.ma/fr/quartier_du_soleil/voitures_d_occasion/Duster_manuelle_57122343.htm,Duster manuelle,172000.0,2022.0,96000.0,Diesel,Manuelle,Duster,
https://www.avito.ma/fr/mohammedia/voitures_d_occasion/Volkswagen_Tiguan_Diesel_Manuelle_2011_57796468.htm,Volkswagen Tiguan Diesel Manuelle 2011,175000.0,2011.0,320000.0,Diesel,Manuelle,Volkswagen,DESCRIPTION
https://www.avito.ma/fr/wislane/voitures_d_occasion/Connecteurs_Meknès_57796369.htm,Connecteurs Meknès,37000.0,2003.0,2060.0,Diesel,Manuelle,Connecteurs,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Ford_Focus_Sport_Automatique_57212457.htm,Ford Focus Sport Automatique,183000.0,2021.0,174000.0,Diesel,Automatique,Ford,
https://www.avito.ma/fr/almaz/voitures_d_occasion/Range_Sport_Autobiography_57546379.htm,Range Sport Autobiography,258000.0,2016.0,190000.0,Diesel,Automatique,Range,
https://www.avito.ma/fr/nahda_2/voitures_d_occasion/Passat_b6_57795711.htm,Passat b6,81000.0,2006.0,350000.0,Diesel,Manuelle,Passat,DESCRIPTION  VOIR PLUS
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Peugeot_208_1_5_Allure_Pack_plus_57304961.htm,Peugeot 208 1.5 Allure Pack plus,191000.0,2023.0,95000.0,Diesel,Automatique,Peugeot,
https://www.avito.ma/fr/anfa/voitures_d_occasion/TOYOTA_HDJ80_TURBO_DIESEL_56703066.htm,TOYOTA HDJ80 TURBO DIESEL,167000.0,1993.0,340000.0,Diesel,Manuelle,TOYOTA,
https://www.avito.ma/fr/wilaya/voitures_d_occasion/Mercedes_A180_pack_amg_57598831.htm,Mercedes A180 pack amg,330000.0,2018.0,104000.0,Diesel,Automatique,Mercedes,
https://www.avito.ma/fr/mozart/voitures_d_occasion/Audi_Q8_Sline_Quattro_50_TDi_2018______57359697.htm,Audi Q8 Sline Quattro 50 TDi 2018 🇩🇪,685000.0,2018.0,100000.0,Diesel,Automatique,Audi,
https://www.avito.ma/fr/khemisset/voitures_d_occasion/Mercedes__230_vitesse_automatique_57775203.htm,"Mercedes, 230 vitesse automatique",145000.0,1991.0,172000.0,Diesel,Automatique,"Mercedes,",
https://www.avito.ma/fr/al_aroui/voitures_d_occasion/Opel_corsa_55635064.htm,Opel-corsa,128000.0,2021.0,150000.0,Diesel,Manuelle,Opel-corsa,
https://www.avito.ma/fr/aïn_chock/voitures_d_occasion/Dacia_Dokker_Diesel_Manuelle_2015_à_Casablanca_57777065.htm,Dacia Dokker Diesel Manuelle 2015 à Casablanca,106000.0,2015.0,384000.0,Diesel,Manuelle,Dacia,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/AUDI_A6_Diesel_Automatique_2017_56680515.htm,AUDI A6 Diesel Automatique 2017,235000.0,2017.0,166000.0,Diesel,Automatique,AUDI,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Mercedes_Benz_Classe_GLA_57621976.htm,Mercedes-Benz Classe GLA,385000.0,2023.0,39000.0,Diesel,Automatique,Mercedes-Benz,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Mercedes_Benz_GLA_200_D_Urban_55833228.htm,Mercedes-Benz GLA 200 D Urban,320000.0,2020.0,80000.0,Diesel,Automatique,Mercedes-Benz,
https://www.avito.ma/fr/hay_zaytoun/voitures_d_occasion/Clio_TT_Options_1_million_Kms_55826271.htm,Clio TT Options 1 million Kms,118000.0,2016.0,200.0,Diesel,Manuelle,Clio,
https://www.avito.ma/fr/aïn_diab/voitures_d_occasion/BMW_X5_xdrive_57767229.htm,BMW X5 xdrive,430000.0,2019.0,100000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/guéliz/voitures_d_occasion/Volkswagen_Touareg_Diesel_Automatique_2017_57796269.htm,Volkswagen Touareg Diesel Automatique 2017,175000.0,2017.0,172000.0,Diesel,Automatique,Volkswagen,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Range_sport_importé_neuf_55731628.htm,Range sport importé neuf,119000.0,2011.0,200000.0,Diesel,Automatique,Range,
https://www.avito.ma/fr/route_ain_chkaf/voitures_d_occasion/Step_Way_11_2021_57511665.htm,Step Way 11/2021,143000.0,2022.0,75000.0,Diesel,Manuelle,Step,
https://www.avito.ma/fr/av_mohammed_v/voitures_d_occasion/Cayenne_Coupé_non_immatriculé_57602404.htm,Cayenne Coupé non immatriculé,575000.0,2021.0,64000.0,Hybride,Automatique,Cayenne,
https://www.avito.ma/fr/californie/voitures_d_occasion/DODGE_CHARGER_Essence_Automatique_2021_56986903.htm,DODGE CHARGER Essence Automatique 2021,380000.0,2021.0,109000.0,Essence,Automatique,DODGE,
https://www.avito.ma/fr/sidi_ghanem/voitures_d_occasion/Fiat_500_C_Essence_Automatique_2022_à_Marrakech_57077196.htm,Fiat 500 C Essence Automatique 2022 à Marrakech,155000.0,2021.0,100000.0,Essence,Automatique,Fiat,
https://www.avito.ma/fr/salé/voitures_d_occasion/Mercedes_C_220_à_vendre_57155138.htm,Mercedes C 220 à vendre,240000.0,2014.0,260000.0,Diesel,Automatique,Mercedes,
https://www.avito.ma/fr/anfa/voitures_d_occasion/VOLKSWAGEN_TOUAREG_DIESEL_56340380.htm,VOLKSWAGEN TOUAREG DIESEL,167000.0,2017.0,200000.0,Diesel,Automatique,VOLKSWAGEN,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Dacia_Sandero_diesel_57745380.htm,Dacia Sandero diesel,118000.0,2023.0,130.0,Diesel,Manuelle,Dacia,
https://www.avito.ma/fr/hay_riad/voitures_d_occasion/Audi_A1_automatique_essence_2013_à_Rabat_57709101.htm,Audi A1 automatique essence 2013 à Rabat,108000.0,2013.0,160000.0,Essence,Automatique,Audi,
https://www.avito.ma/fr/californie/voitures_d_occasion/PEUGEOT_5008_GT_2018_CASABLANCA_57459754.htm,PEUGEOT 5008 GT 2018 CASABLANCA,230000.0,2018.0,111000.0,Diesel,Automatique,PEUGEOT,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Nissan_Qashqai_56573393.htm,Nissan Qashqai,168000.0,2017.0,164000.0,Diesel,Manuelle,Nissan,
https://www.avito.ma/fr/sidi_othmane/voitures_d_occasion/Hyundai_i30_CRDI_Diesel_2016_57078178.htm,Hyundai i30 CRDI Diesel 2016,123000.0,2016.0,185000.0,Diesel,Manuelle,Hyundai,
https://www.avito.ma/fr/hay_zaytoun/voitures_d_occasion/Hyundai_Creta_Diesel_Manuelle_2016_à_Agadir_57683825.htm,Hyundai Creta Diesel Manuelle 2016 à Agadir,167000.0,2016.0,180000.0,Diesel,Manuelle,Hyundai,
https://www.avito.ma/fr/aharrarine/voitures_d_occasion/Voiture_en_très_bon_état_57796605.htm,Voiture en très bon état,88000.0,2023.0,9378.0,Essence,Manuelle,Voiture,
https://www.avito.ma/fr/hay_hassani/voitures_d_occasion/RANGE_ROVER_evoque__dynamique_plus__57796419.htm,RANGE ROVER evoque (dynamique plus),165000.0,2012.0,200.0,Diesel,Automatique,RANGE,
https://www.avito.ma/fr/aïn_chock/voitures_d_occasion/Jeep_Grand_Cherokee_Diesel_Automatique_2016_57791648.htm,Jeep Grand Cherokee Diesel Automatique 2016,135000.0,2016.0,200000.0,Diesel,Automatique,Jeep,
https://www.avito.ma/fr/aïn_chock/voitures_d_occasion/Volkswagen_Tiguan_Diesel_Automatique_2018_57795744.htm,Volkswagen Tiguan Diesel Automatique 2018,230000.0,2018.0,204000.0,Diesel,Automatique,Volkswagen,
https://www.avito.ma/fr/al_hadiqa/voitures_d_occasion/Jeep_Renegade_2023_diesel_manuelle_57796604.htm,Jeep Renegade 2023 diesel manuelle,190000.0,2023.0,90.0,Diesel,Manuelle,Jeep,
https://www.avito.ma/fr/sidi_maarouf/voitures_d_occasion/Ford_Fusion_Diesel_Manuelle_2018_à_Casablanca_57586318.htm,Ford Fusion Diesel Manuelle 2018 à Casablanca,158000.0,2018.0,187000.0,Diesel,Manuelle,Ford,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Megane_coupé_1_9_57034852.htm,Megane coupé 1.9,77000.0,2009.0,200000.0,Diesel,Manuelle,Megane,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/Toyota_Yaris_hybride_distinctive_2022_52000kms_57786900.htm,Toyota Yaris hybride distinctive 2022 52000kms,178000.0,2022.0,52800.0,Hybride,Automatique,Toyota,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/Citroën_Berlingo_0_peinture_0_retouche_57026975.htm,Citroën Berlingo 0 peinture 0 retouche,165000.0,2021.0,103000.0,Diesel,Manuelle,Citroën,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Skoda_Octavia_2019_57736317.htm,Skoda Octavia 2019,188000.0,2019.0,180000.0,Diesel,Automatique,Skoda,DESCRIPTION
https://www.avito.ma/fr/agdal/voitures_d_occasion/Mercedes_sport_line_diesel_57551274.htm,Mercedes sport line diesel,107000.0,2005.0,263000.0,Diesel,Automatique,Mercedes,
https://www.avito.ma/fr/narjis/voitures_d_occasion/Audi_A3_Sportback_2023_première_main_full_57748314.htm,Audi A3 Sportback 2023 première main full,335000.0,2020.0,49000.0,Diesel,Automatique,Audi,
https://www.avito.ma/fr/hassan/voitures_d_occasion/Citroën_c4_diesel_automatique_shine_avec_toit_57183014.htm,Citroën c4 diesel automatique shine avec toit,260000.0,2025.0,25000.0,Diesel,Automatique,Citroën,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Seat_Ibiza_1_0_TSI_115_URBAN_57306237.htm,Seat Ibiza 1.0 TSI 115 URBAN,169000.0,2021.0,56951.0,Essence,Manuelle,Seat,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/SEAT_ARONA_Diesel_Manuelle_2023_57049626.htm,SEAT ARONA Diesel Manuelle 2023,206000.0,2023.0,28642.0,Diesel,Manuelle,SEAT,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/KIA___FIAT_500C_57796570.htm,KIA - FIAT 500C,155000.0,2022.0,99101.0,Essence,Automatique,KIA,
https://www.avito.ma/fr/safir/voitures_d_occasion/CUPRA_FORMENTOR_COOPER_57514464.htm,CUPRA FORMENTOR COOPER,410000.0,2025.0,11000.0,Diesel,Automatique,CUPRA,DESCRIPTION  VOIR PLUS
https://www.avito.ma/fr/errachidia/voitures_d_occasion/Golf_5_2L_8cv_GTI_Sport_57796410.htm,Golf 5 2L/8cv GTI Sport,78000.0,2004.0,200000.0,Diesel,Manuelle,Golf,
https://www.avito.ma/fr/abattoirs/voitures_d_occasion/Peugeot_Boxer_L3_H3_3_panneaux_57777210.htm,Peugeot Boxer L3 H3 3 panneaux,195000.0,2020.0,154000.0,Diesel,Manuelle,Peugeot,DESCRIPTION
https://www.avito.ma/fr/derb_ghallef/voitures_d_occasion/Toyota_C_HR_57716641.htm,Toyota C-HR,200000.0,2020.0,106939.0,Hybride,Automatique,Toyota,
https://www.avito.ma/fr/ahlane/voitures_d_occasion/Audi_A3_Quatro_57434530.htm,Audi A3 Quatro,425000.0,2021.0,85000.0,Diesel,Automatique,Audi,DESCRIPTION  VOIR PLUS
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Honda_Civic_57746315.htm,Honda Civic,183000.0,2019.0,100424.0,Diesel,Manuelle,Honda,
https://www.avito.ma/fr/centre/voitures_d_occasion/BMW_X7_56737792.htm,BMW X7,680000.0,2019.0,85000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Alfa_Romeo_Giulietta_57795854.htm,Alfa Romeo Giulietta,145000.0,2020.0,65000.0,Diesel,Manuelle,Alfa,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Renault_Clio_Diesel_57746912.htm,Renault Clio Diesel,60000.0,2005.0,200.0,Diesel,Manuelle,Renault,DESCRIPTION
https://www.avito.ma/fr/aïn_chock/voitures_d_occasion/CHEVROLET_ORLANDO_AUTOMATIQUE_1ER_MAIN____7_PLACES_50097306.htm,CHEVROLET ORLANDO AUTOMATIQUE 1ER MAIN ✋️ 7 PLACES,99000.0,2015.0,170000.0,Diesel,Automatique,CHEVROLET,
https://www.avito.ma/fr/hay_el_fath/voitures_d_occasion/Dacia_Logan_Journey_57560555.htm,Dacia Logan Journey,156000.0,2023.0,46532.0,Diesel,Manuelle,Dacia,
https://www.avito.ma/fr/hay_riad/voitures_d_occasion/Mercedes_CLA_220_dédouanée_2026_AMG_LINE_PLUS_57743556.htm,Mercedes CLA 220 dédouanée 2026 AMG LINE PLUS,468000.0,2020.0,139000.0,Diesel,Automatique,Mercedes,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Peugeot_208_diesel_57042998.htm,Peugeot 208 diesel,139000.0,2022.0,131000.0,Diesel,Manuelle,Peugeot,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Lexus_RX_450h_4WD_Luxury_55841953.htm,Lexus RX 450h 4WD Luxury,425000.0,2021.0,65000.0,Hybride,Automatique,Lexus,
https://www.avito.ma/fr/rabat/voitures_d_occasion/Mercedes_Benz_Classe_E_Diesel_Automatique_2017_57795895.htm,Mercedes-Benz Classe E Diesel Automatique 2017,260000.0,2017.0,217.0,Diesel,Automatique,Mercedes-Benz,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/KIA___CITROËN_C_Elysée_57796047.htm,KIA - CITROËN C-Elysée,150000.0,2024.0,40459.0,Diesel,Manuelle,KIA,
https://www.avito.ma/fr/californie/voitures_d_occasion/Mercedes_Benz_classe_c_200d_diesel_57412477.htm,Mercedes Benz classe c 200d diesel,265000.0,2019.0,116000.0,Diesel,Automatique,Mercedes,
https://www.avito.ma/fr/bele_vue/voitures_d_occasion/Mercedes_Classe_C_220_BlueTEC_1ère_main_57791437.htm,Mercedes Classe C 220 BlueTEC 1ère main,265000.0,2015.0,175000.0,Diesel,Automatique,Mercedes,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/KIA___VOLKSWAGEN_Coccinelle_57796442.htm,KIA - VOLKSWAGEN Coccinelle,235000.0,2019.0,104726.0,Diesel,Automatique,KIA,
https://www.avito.ma/fr/abdelmoumen/voitures_d_occasion/Mitsubishi_Pajero_Diesel_Automatique_2021_57771444.htm,Mitsubishi Pajero Diesel Automatique 2021,375000.0,2021.0,139000.0,Diesel,Automatique,Mitsubishi,
https://www.avito.ma/fr/agdal/voitures_d_occasion/C3_HDI_diesel_57796115.htm,C3 HDI diesel,59000.0,2008.0,280000.0,Diesel,Manuelle,C3,
https://www.avito.ma/fr/guich_oudaya/voitures_d_occasion/Jeep_Grand_Cherokee_57709032.htm,Jeep Grand Cherokee,158000.0,2017.0,154000.0,Diesel,Automatique,Jeep,
https://www.avito.ma/fr/californie/voitures_d_occasion/Peugeot_3008GT_2025_Casablanca_57658341.htm,Peugeot 3008GT 2025 Casablanca,350000.0,2025.0,22000.0,Hybride,Automatique,Peugeot,
https://www.avito.ma/fr/oasis/voitures_d_occasion/Hyundai_Santa_Fe_2019___Finition_Luxe___7_Places_57714352.htm,Hyundai Santa Fe 2019 - Finition Luxe - 7 Places,242000.0,2019.0,224000.0,Diesel,Automatique,Hyundai,
https://www.avito.ma/fr/marrakech/voitures_d_occasion/Hyundai_i10_Essence_Manuelle_2011_à_Marrakech_57795777.htm,Hyundai i10 Essence Manuelle 2011 à Marrakech,58000.0,2011.0,217000.0,Essence,Manuelle,Hyundai,
https://www.avito.ma/fr/bournazil/voitures_d_occasion/TOYOTA_C_HR_Hybride_Automatique_2019_56969234.htm,TOYOTA C-HR Hybride Automatique 2019,183000.0,2019.0,66000.0,Hybride,Automatique,TOYOTA,
https://www.avito.ma/fr/larache/voitures_d_occasion/HYUNDAI_SANTA_FE_Diesel_Automatique_2015_à_Larache_57719393.htm,HYUNDAI SANTA FE Diesel Automatique 2015 à Larache,175000.0,2015.0,270000.0,Diesel,Automatique,HYUNDAI,
https://www.avito.ma/fr/drissia/voitures_d_occasion/KIA_SELTOS_ACTIVE_2021_DIESEL_AUTOMATIQUE_À_TANGER_57751689.htm,KIA SELTOS ACTIVE 2021 DIESEL AUTOMATIQUE À TANGER,237000.0,2021.0,62250.0,Diesel,Automatique,KIA,
https://www.avito.ma/fr/khouribga/voitures_d_occasion/Hyundai_Santa_Fe_08_2018_TOUTES_OPTIONS_57591809.htm,Hyundai Santa Fe 08/2018 TOUTES OPTIONS,215000.0,2018.0,194000.0,Diesel,Automatique,Hyundai,
